H1	H2	H3	nABBA	nBABA	Dstat	jackEst	SE	Z	
s0002.bam	s0084.bam	s0081.bam	286626	292258	-0.009729065	-0.009729065	0.002439016	-3.988931	
s0003.bam	s0084.bam	s0081.bam	303543	305406	-0.00305937	-0.00305937	0.002389763	-1.280198	
s0007.bam	s0084.bam	s0081.bam	1934904	135047	0.8695167	0.8695167	0.004752127	182.9742	
s0024.bam	s0084.bam	s0081.bam	832042	63807	0.8575497	0.8575497	0.005412843	158.4287	
s0025.bam	s0084.bam	s0081.bam	2058922	145954	0.867608	0.867608	0.00475493	182.4649	
s0026.bam	s0084.bam	s0081.bam	2095844	149367	0.8669461	0.8669461	0.004739704	182.9115	
s0027.bam	s0084.bam	s0081.bam	1997681	139978	0.8690362	0.8690362	0.004699292	184.9292	
s0028.bam	s0084.bam	s0081.bam	2020975	143808	0.8671386	0.8671386	0.004828052	179.6042	
s0059.bam	s0084.bam	s0081.bam	1858839	131397	0.8679584	0.8679584	0.004820279	180.0639	
s0079.bam	s0084.bam	s0081.bam	347743	334902	0.01881066	0.01881066	0.002411827	7.799337	
s0080.bam	s0084.bam	s0081.bam	330317	348780	-0.02718757	-0.02718757	0.002860273	-9.505237	
s0082.bam	s0084.bam	s0081.bam	311235	312184	-0.001522251	-0.001522251	0.002380401	-0.6394934	
s0083.bam	s0084.bam	s0081.bam	308296	307750	0.0008862975	0.0008862975	0.002578562	0.3437178	
s0001.bam	s0090.bam	s0081.bam	336095	367739	-0.04495946	-0.04495946	0.002484285	-18.09755	
s0002.bam	s0090.bam	s0081.bam	311018	347979	-0.05608675	-0.05608675	0.002470658	-22.70114	
s0003.bam	s0090.bam	s0081.bam	331084	364514	-0.04805937	-0.04805937	0.002529579	-18.99896	
s0007.bam	s0090.bam	s0081.bam	1866981	136209	0.8640079	0.8640079	0.005068816	170.4556	
s0024.bam	s0090.bam	s0081.bam	804926	64197	0.8522718	0.8522718	0.00571	149.2595	
s0025.bam	s0090.bam	s0081.bam	1985493	147163	0.8619909	0.8619909	0.00503731	171.1213	
s0026.bam	s0090.bam	s0081.bam	2020848	150497	0.861379	0.861379	0.005023636	171.4652	
s0027.bam	s0090.bam	s0081.bam	1927528	142056	0.8627202	0.8627202	0.005044127	171.0346	
s0028.bam	s0090.bam	s0081.bam	1950090	145426	0.8612027	0.8612027	0.005084262	169.386	
s0059.bam	s0090.bam	s0081.bam	1794418	132626	0.8623529	0.8623529	0.005075146	169.9169	
s0079.bam	s0090.bam	s0081.bam	319438	338177	-0.0284954	-0.0284954	0.001815495	-15.69566	
s0080.bam	s0090.bam	s0081.bam	323422	374418	-0.07307692	-0.07307692	0.002540029	-28.77011	
s0082.bam	s0090.bam	s0081.bam	324128	356993	-0.04825134	-0.04825134	0.002324145	-20.7609	
s0083.bam	s0090.bam	s0081.bam	321858	351391	-0.04386639	-0.04386639	0.002419745	-18.12851	
s0084.bam	s0090.bam	s0081.bam	312870	343436	-0.04657279	-0.04657279	0.002413211	-19.2991	
s0001.bam	s0002.bam	s0082.bam	319878	318959	0.001438552	0.001438552	0.003846866	0.3739542	
s0001.bam	s0003.bam	s0082.bam	333903	336440	-0.00378463	-0.00378463	0.004571816	-0.8278176	
s0002.bam	s0003.bam	s0082.bam	287366	291207	-0.006638747	-0.006638747	0.004225311	-1.571186	
s0001.bam	s0007.bam	s0082.bam	136899	2084636	-0.8767528	-0.8767528	0.004327919	-202.5807	
s0002.bam	s0007.bam	s0082.bam	126520	1969517	-0.8792769	-0.8792769	0.004340758	-202.563	
s0003.bam	s0007.bam	s0082.bam	136607	2061033	-0.8756785	-0.8756785	0.004468021	-195.988	
s0001.bam	s0024.bam	s0082.bam	64474	895937	-0.8657366	-0.8657366	0.005143441	-168.3186	
s0002.bam	s0024.bam	s0082.bam	60451	849805	-0.867178	-0.867178	0.005105174	-169.8626	
s0003.bam	s0024.bam	s0082.bam	64121	884827	-0.8648588	-0.8648588	0.005277375	-163.8805	
s0007.bam	s0024.bam	s0082.bam	53755	52367	0.01307929	0.01307929	0.004733704	2.763013	
s0001.bam	s0025.bam	s0082.bam	147972	2219042	-0.8749716	-0.8749716	0.004425557	-197.7088	
s0002.bam	s0025.bam	s0082.bam	137233	2096893	-0.8771484	-0.8771484	0.004407677	-199.0047	
s0003.bam	s0025.bam	s0082.bam	147050	2193982	-0.8743716	-0.8743716	0.004551056	-192.125	
s0007.bam	s0025.bam	s0082.bam	116491	112665	0.01669605	0.01669605	0.00382666	4.363086	
s0024.bam	s0025.bam	s0082.bam	54231	54349	-0.001086756	-0.001086756	0.00433554	-0.2506623	
s0001.bam	s0026.bam	s0082.bam	151512	2259703	-0.8743273	-0.8743273	0.00435238	-200.8849	
s0002.bam	s0026.bam	s0082.bam	139854	2133298	-0.8769515	-0.8769515	0.004356251	-201.3088	
s0003.bam	s0026.bam	s0082.bam	150933	2233762	-0.8734153	-0.8734153	0.004509818	-193.6697	
s0007.bam	s0026.bam	s0082.bam	116623	113428	0.01388822	0.01388822	0.003378641	4.110595	
s0024.bam	s0026.bam	s0082.bam	54317	54240	0.0007093048	0.0007093048	0.004338641	0.1634855	
s0025.bam	s0026.bam	s0082.bam	119829	120213	-0.00159972	-0.00159972	0.003463395	-0.4618937	
s0001.bam	s0027.bam	s0082.bam	142540	2152513	-0.875785	-0.875785	0.004387054	-199.6294	
s0002.bam	s0027.bam	s0082.bam	132129	2033744	-0.8779901	-0.8779901	0.004380263	-200.4423	
s0003.bam	s0027.bam	s0082.bam	141369	2127409	-0.8753787	-0.8753787	0.004501704	-194.455	
s0007.bam	s0027.bam	s0082.bam	112356	108694	0.01656639	0.01656639	0.003560832	4.652393	
s0024.bam	s0027.bam	s0082.bam	52794	52776	0.000170503	0.000170503	0.004857886	0.03509819	
s0025.bam	s0027.bam	s0082.bam	114922	114649	0.001189175	0.001189175	0.003290906	0.3613517	
s0026.bam	s0027.bam	s0082.bam	116630	115833	0.003428503	0.003428503	0.003320953	1.032385	
s0001.bam	s0028.bam	s0082.bam	145367	2177137	-0.8748187	-0.8748187	0.004386088	-199.4531	
s0002.bam	s0028.bam	s0082.bam	134270	2056681	-0.8774322	-0.8774322	0.004393289	-199.721	
s0003.bam	s0028.bam	s0082.bam	144503	2151987	-0.8741532	-0.8741532	0.004519056	-193.4371	
s0007.bam	s0028.bam	s0082.bam	114495	109981	0.02010905	0.02010905	0.003665154	5.48655	
s0024.bam	s0028.bam	s0082.bam	54470	54350	0.001102738	0.001102738	0.004810692	0.2292266	
s0025.bam	s0028.bam	s0082.bam	116443	115572	0.003754068	0.003754068	0.003792847	0.9897756	
s0026.bam	s0028.bam	s0082.bam	119659	117959	0.00715434	0.00715434	0.003550448	2.015053	
s0027.bam	s0028.bam	s0082.bam	114964	114454	0.002223017	0.002223017	0.00411639	0.5400403	
s0001.bam	s0059.bam	s0082.bam	133096	2003376	-0.8754058	-0.8754058	0.004442146	-197.0682	
s0002.bam	s0059.bam	s0082.bam	123712	1894295	-0.8773919	-0.8773919	0.004402568	-199.2909	
s0003.bam	s0059.bam	s0082.bam	132591	1979835	-0.8744657	-0.8744657	0.004570901	-191.3114	
s0007.bam	s0059.bam	s0082.bam	106494	102688	0.01819468	0.01819468	0.003758468	4.840983	
s0024.bam	s0059.bam	s0082.bam	51479	51278	0.001956071	0.001956071	0.004600827	0.4251564	
s0025.bam	s0059.bam	s0082.bam	108343	108414	-0.0003275557	-0.0003275557	0.003808506	-0.08600636	
s0026.bam	s0059.bam	s0082.bam	110422	109460	0.004375074	0.004375074	0.0032559	1.343737	
s0027.bam	s0059.bam	s0082.bam	106228	105941	0.001352695	0.001352695	0.003615636	0.3741238	
s0028.bam	s0059.bam	s0082.bam	107047	107602	-0.002585617	-0.002585617	0.004216586	-0.6132015	
s0001.bam	s0079.bam	s0082.bam	328951	407575	-0.1067498	-0.1067498	0.003363504	-31.73768	
s0002.bam	s0079.bam	s0082.bam	306107	382089	-0.1104075	-0.1104075	0.002916698	-37.85359	
s0003.bam	s0079.bam	s0082.bam	325732	401267	-0.1038997	-0.1038997	0.004067967	-25.54094	
s0007.bam	s0079.bam	s0082.bam	1972402	138213	0.8690306	0.8690306	0.004778909	181.8471	
s0024.bam	s0079.bam	s0082.bam	848649	64971	0.8577724	0.8577724	0.005536715	154.9244	
s0025.bam	s0079.bam	s0082.bam	2098343	149029	0.8673749	0.8673749	0.004861776	178.407	
s0026.bam	s0079.bam	s0082.bam	2136002	152815	0.8664681	0.8664681	0.004817027	179.8761	
s0027.bam	s0079.bam	s0082.bam	2036279	143650	0.8682067	0.8682067	0.004788331	181.3172	
s0028.bam	s0079.bam	s0082.bam	2059511	146122	0.8675011	0.8675011	0.0048333	179.4842	
s0059.bam	s0079.bam	s0082.bam	1896215	134438	0.8675914	0.8675914	0.004877032	177.8933	
s0001.bam	s0080.bam	s0082.bam	338174	393530	-0.07565354	-0.07565354	0.003747421	-20.18816	
s0002.bam	s0080.bam	s0082.bam	314179	367800	-0.07862559	-0.07862559	0.003323477	-23.65763	
s0003.bam	s0080.bam	s0082.bam	335037	387322	-0.07238091	-0.07238091	0.0042963	-16.84727	
s0007.bam	s0080.bam	s0082.bam	2025355	138766	0.8717576	0.8717576	0.004675339	186.4587	
s0024.bam	s0080.bam	s0082.bam	870426	65504	0.8600237	0.8600237	0.005502178	156.306	
s0025.bam	s0080.bam	s0082.bam	2157035	150687	0.8694063	0.8694063	0.004784318	181.72	
s0026.bam	s0080.bam	s0082.bam	2195187	154360	0.8686045	0.8686045	0.004757735	182.5668	
s0027.bam	s0080.bam	s0082.bam	2092472	145339	0.8701061	0.8701061	0.004760848	182.7629	
s0028.bam	s0080.bam	s0082.bam	2115966	147906	0.8693336	0.8693336	0.004751241	182.9698	
s0059.bam	s0080.bam	s0082.bam	1946336	135206	0.8700905	0.8700905	0.004767719	182.4962	
s0079.bam	s0080.bam	s0082.bam	363595	339115	0.03483656	0.03483656	0.002401944	14.50348	
s0001.bam	s0081.bam	s0082.bam	334102	392199	-0.07999025	-0.07999025	0.003346665	-23.90148	
s0002.bam	s0081.bam	s0082.bam	311785	367711	-0.08230512	-0.08230512	0.003226321	-25.51052	
s0003.bam	s0081.bam	s0082.bam	332456	386543	-0.07522542	-0.07522542	0.004350561	-17.29097	
s0007.bam	s0081.bam	s0082.bam	2010107	140152	0.8696418	0.8696418	0.004742369	183.3771	
s0024.bam	s0081.bam	s0082.bam	862228	65593	0.8586085	0.8586085	0.005567156	154.2275	
s0025.bam	s0081.bam	s0082.bam	2139780	151254	0.8679601	0.8679601	0.004790599	181.1799	
s0026.bam	s0081.bam	s0082.bam	2178205	154899	0.8672164	0.8672164	0.004779038	181.4626	
s0027.bam	s0081.bam	s0082.bam	2075149	146042	0.8685012	0.8685012	0.004793703	181.1754	
s0028.bam	s0081.bam	s0082.bam	2098906	148298	0.8680155	0.8680155	0.004754207	182.5784	
s0059.bam	s0081.bam	s0082.bam	1930923	136140	0.8682769	0.8682769	0.004835138	179.5764	
s0079.bam	s0081.bam	s0082.bam	361084	339400	0.03095574	0.03095574	0.002476041	12.50211	
s0080.bam	s0081.bam	s0082.bam	343322	345554	-0.003240061	-0.003240061	0.002645949	-1.224536	
s0001.bam	s0083.bam	s0082.bam	341971	340722	0.001829519	0.001829519	0.004168073	0.4389365	
s0002.bam	s0083.bam	s0082.bam	320606	320788	-0.0002837569	-0.0002837569	0.003645273	-0.07784243	
s0003.bam	s0083.bam	s0082.bam	340269	336807	0.005113163	0.005113163	0.004586103	1.114925	
s0007.bam	s0083.bam	s0082.bam	2002630	131397	0.8768554	0.8768554	0.004441423	197.4267	
s0024.bam	s0083.bam	s0082.bam	862391	61827	0.8662069	0.8662069	0.005132638	168.7645	
s0025.bam	s0083.bam	s0082.bam	2130779	141781	0.8752235	0.8752235	0.004506071	194.2321	
s0026.bam	s0083.bam	s0082.bam	2168400	144937	0.8746944	0.8746944	0.004445393	196.7643	
s0027.bam	s0083.bam	s0082.bam	2067391	136367	0.8762414	0.8762414	0.004456625	196.6155	
s0028.bam	s0083.bam	s0082.bam	2089971	138738	0.8754992	0.8754992	0.00448188	195.342	
s0059.bam	s0083.bam	s0082.bam	1925215	128197	0.8751376	0.8751376	0.0045533	192.1985	
s0079.bam	s0083.bam	s0082.bam	391160	314339	0.1088889	0.1088889	0.003419238	31.84595	
s0080.bam	s0083.bam	s0082.bam	375996	321753	0.07773999	0.07773999	0.003611258	21.52712	
s0081.bam	s0083.bam	s0082.bam	377235	320298	0.08162625	0.08162625	0.00344767	23.67577	
s0001.bam	s0084.bam	s0082.bam	312394	312847	-0.0007245206	-0.0007245206	0.003829181	-0.1892103	
s0002.bam	s0084.bam	s0082.bam	297396	298643	-0.002092145	-0.002092145	0.003953421	-0.5291986	
s0003.bam	s0084.bam	s0082.bam	313755	312095	0.002652393	0.002652393	0.004511007	0.5879824	
s0007.bam	s0084.bam	s0082.bam	1954145	126434	0.8784627	0.8784627	0.004508712	194.8367	
s0024.bam	s0084.bam	s0082.bam	842803	60156	0.8667581	0.8667581	0.005238881	165.4472	
s0025.bam	s0084.bam	s0082.bam	2080066	136543	0.8768001	0.8768001	0.0045172	194.1026	
s0026.bam	s0084.bam	s0082.bam	2115543	139267	0.8764712	0.8764712	0.004489402	195.2312	
s0027.bam	s0084.bam	s0082.bam	2017540	131454	0.87766	0.87766	0.004536942	193.4475	
s0028.bam	s0084.bam	s0082.bam	2041339	134231	0.8766015	0.8766015	0.004528461	193.576	
s0059.bam	s0084.bam	s0082.bam	1879247	123487	0.8766816	0.8766816	0.004618945	189.8012	
s0079.bam	s0084.bam	s0082.bam	380174	306752	0.1068849	0.1068849	0.003585812	29.80772	
s0080.bam	s0084.bam	s0082.bam	365642	313522	0.07674141	0.07674141	0.003669955	20.91072	
s0081.bam	s0084.bam	s0082.bam	365987	312184	0.07933545	0.07933545	0.003562954	22.26676	
s0083.bam	s0084.bam	s0082.bam	316706	318167	-0.002301248	-0.002301248	0.003993639	-0.5762283	
s0001.bam	s0090.bam	s0082.bam	309002	400509	-0.1289719	-0.1289719	0.003441935	-37.47077	
s0002.bam	s0090.bam	s0082.bam	287835	375251	-0.1318321	-0.1318321	0.002942646	-44.80051	
s0003.bam	s0090.bam	s0082.bam	305858	393530	-0.1253553	-0.1253553	0.00396912	-31.58265	
s0007.bam	s0090.bam	s0082.bam	1838454	132558	0.8654924	0.8654924	0.004965154	174.3133	
s0024.bam	s0090.bam	s0082.bam	794459	62877	0.8533201	0.8533201	0.005781603	147.5923	
s0025.bam	s0090.bam	s0082.bam	1954818	143022	0.8636483	0.8636483	0.005031703	171.6414	
s0026.bam	s0090.bam	s0082.bam	1989302	146195	0.8630811	0.8630811	0.004962864	173.9079	
s0027.bam	s0090.bam	s0082.bam	1896826	138187	0.8641905	0.8641905	0.005001474	172.7872	
s0028.bam	s0090.bam	s0082.bam	1920123	140636	0.8635105	0.8635105	0.00498221	173.3188	
s0059.bam	s0090.bam	s0082.bam	1768019	129178	0.8638223	0.8638223	0.005071622	170.3247	
s0079.bam	s0090.bam	s0082.bam	312748	329194	-0.02561914	-0.02561914	0.001832507	-13.98037	
s0080.bam	s0090.bam	s0082.bam	319472	359000	-0.05826033	-0.05826033	0.00242852	-23.99005	
s0081.bam	s0090.bam	s0082.bam	320186	356993	-0.05435343	-0.05435343	0.002551834	-21.29975	
s0083.bam	s0090.bam	s0082.bam	295166	383475	-0.1301262	-0.1301262	0.003302021	-39.40806	
s0084.bam	s0090.bam	s0082.bam	287348	372848	-0.129507	-0.129507	0.003381802	-38.29526	
s0001.bam	s0002.bam	s0083.bam	316034	313165	0.004559766	0.004559766	0.00409791	1.112705	
s0001.bam	s0003.bam	s0083.bam	329226	330138	-0.001383151	-0.001383151	0.004552638	-0.3038131	
s0002.bam	s0003.bam	s0083.bam	283025	287469	-0.00778974	-0.00778974	0.0043135	-1.805898	
s0001.bam	s0007.bam	s0083.bam	135589	2050089	-0.8759296	-0.8759296	0.004456892	-196.5337	
s0002.bam	s0007.bam	s0083.bam	124981	1939362	-0.8789145	-0.8789145	0.004483511	-196.0326	
s0003.bam	s0007.bam	s0083.bam	134491	2029266	-0.8756875	-0.8756875	0.004519315	-193.7655	
s0001.bam	s0024.bam	s0083.bam	64023	881263	-0.8645426	-0.8645426	0.00523236	-165.23	
s0002.bam	s0024.bam	s0083.bam	59514	836856	-0.8672111	-0.8672111	0.005185145	-167.2492	
s0003.bam	s0024.bam	s0083.bam	62996	871625	-0.8651946	-0.8651946	0.005155128	-167.8318	
s0007.bam	s0024.bam	s0083.bam	53336	51564	0.01689228	0.01689228	0.004843974	3.487277	
s0001.bam	s0025.bam	s0083.bam	146131	2180502	-0.8743841	-0.8743841	0.004507606	-193.9797	
s0002.bam	s0025.bam	s0083.bam	135262	2063513	-0.876966	-0.876966	0.004519185	-194.054	
s0003.bam	s0025.bam	s0083.bam	145126	2159235	-0.8740423	-0.8740423	0.004488776	-194.7173	
s0007.bam	s0025.bam	s0083.bam	114432	110964	0.01538625	0.01538625	0.003765923	4.085653	
s0024.bam	s0025.bam	s0083.bam	53601	53895	-0.002734985	-0.002734985	0.004218753	-0.6482924	
s0001.bam	s0026.bam	s0083.bam	149929	2220592	-0.8735054	-0.8735054	0.004493607	-194.3885	
s0002.bam	s0026.bam	s0083.bam	138124	2099693	-0.8765547	-0.8765547	0.004505605	-194.5476	
s0003.bam	s0026.bam	s0083.bam	148814	2198166	-0.8731868	-0.8731868	0.00453427	-192.575	
s0007.bam	s0026.bam	s0083.bam	114624	111776	0.01257951	0.01257951	0.003501885	3.59221	
s0024.bam	s0026.bam	s0083.bam	53591	53779	-0.001750955	-0.001750955	0.004666729	-0.3751996	
s0025.bam	s0026.bam	s0083.bam	118015	118406	-0.001653829	-0.001653829	0.003416505	-0.4840706	
s0001.bam	s0027.bam	s0083.bam	141408	2116428	-0.8747402	-0.8747402	0.004520884	-193.4887	
s0002.bam	s0027.bam	s0083.bam	130619	2002779	-0.8775484	-0.8775484	0.004581836	-191.5277	
s0003.bam	s0027.bam	s0083.bam	139827	2094631	-0.8748448	-0.8748448	0.004521894	-193.4687	
s0007.bam	s0027.bam	s0083.bam	110990	107088	0.01789268	0.01789268	0.003605193	4.96303	
s0024.bam	s0027.bam	s0083.bam	52185	52224	-0.000373531	-0.000373531	0.00451264	-0.08277439	
s0025.bam	s0027.bam	s0083.bam	113567	113020	0.002414084	0.002414084	0.003447183	0.7003062	
s0026.bam	s0027.bam	s0083.bam	115084	113827	0.005491217	0.005491217	0.003313656	1.657148	
s0001.bam	s0028.bam	s0083.bam	144260	2139624	-0.8736713	-0.8736713	0.004547373	-192.1266	
s0002.bam	s0028.bam	s0083.bam	132838	2024099	-0.8768272	-0.8768272	0.004519513	-194.0092	
s0003.bam	s0028.bam	s0083.bam	142914	2117765	-0.8735654	-0.8735654	0.004535674	-192.5988	
s0007.bam	s0028.bam	s0083.bam	112796	107942	0.02198987	0.02198987	0.003277137	6.710086	
s0024.bam	s0028.bam	s0083.bam	53861	53700	0.001496825	0.001496825	0.004391103	0.3408768	
s0025.bam	s0028.bam	s0083.bam	115178	113559	0.007077998	0.007077998	0.003514851	2.01374	
s0026.bam	s0028.bam	s0083.bam	117813	115704	0.009031462	0.009031462	0.003531535	2.557376	
s0027.bam	s0028.bam	s0083.bam	113419	112210	0.005358354	0.005358354	0.003957407	1.354006	
s0001.bam	s0059.bam	s0083.bam	131491	1969010	-0.8748003	-0.8748003	0.004535846	-192.8638	
s0002.bam	s0059.bam	s0083.bam	122106	1865066	-0.8771058	-0.8771058	0.004531245	-193.5684	
s0003.bam	s0059.bam	s0083.bam	130342	1948925	-0.874627	-0.874627	0.004525517	-193.2657	
s0007.bam	s0059.bam	s0083.bam	104820	101537	0.01590932	0.01590932	0.003790674	4.196964	
s0024.bam	s0059.bam	s0083.bam	50766	50922	-0.001534104	-0.001534104	0.004452077	-0.3445817	
s0025.bam	s0059.bam	s0083.bam	106619	106709	-0.0004218855	-0.0004218855	0.00325358	-0.1296681	
s0026.bam	s0059.bam	s0083.bam	108521	107950	0.002637767	0.002637767	0.003208935	0.8220069	
s0027.bam	s0059.bam	s0083.bam	104150	104746	-0.002853094	-0.002853094	0.003510743	-0.8126753	
s0028.bam	s0059.bam	s0083.bam	104793	106351	-0.00737885	-0.00737885	0.004016292	-1.837229	
s0001.bam	s0079.bam	s0083.bam	325262	400231	-0.1033352	-0.1033352	0.003248002	-31.81502	
s0002.bam	s0079.bam	s0083.bam	301910	376815	-0.1103613	-0.1103613	0.003642623	-30.29721	
s0003.bam	s0079.bam	s0083.bam	320568	394612	-0.103532	-0.103532	0.00375145	-27.59786	
s0007.bam	s0079.bam	s0083.bam	1941676	136216	0.8688902	0.8688902	0.00487263	178.3206	
s0024.bam	s0079.bam	s0083.bam	836608	64079	0.8577108	0.8577108	0.005560859	154.2407	
s0025.bam	s0079.bam	s0083.bam	2065851	147262	0.8669187	0.8669187	0.004913584	176.4331	
s0026.bam	s0079.bam	s0083.bam	2101877	150411	0.8664372	0.8664372	0.004859307	178.3047	
s0027.bam	s0079.bam	s0083.bam	2005257	142087	0.8676626	0.8676626	0.004812239	180.3033	
s0028.bam	s0079.bam	s0083.bam	2027030	145014	0.8664723	0.8664723	0.004907886	176.5469	
s0059.bam	s0079.bam	s0083.bam	1866560	132575	0.8673676	0.8673676	0.004890734	177.3492	
s0001.bam	s0080.bam	s0083.bam	334343	384695	-0.0700269	-0.0700269	0.003335049	-20.99726	
s0002.bam	s0080.bam	s0083.bam	310326	361823	-0.07661545	-0.07661545	0.003686618	-20.78204	
s0003.bam	s0080.bam	s0083.bam	330515	379685	-0.06923402	-0.06923402	0.003913909	-17.68922	
s0007.bam	s0080.bam	s0083.bam	1995534	136285	0.8721421	0.8721421	0.00479642	181.8319	
s0024.bam	s0080.bam	s0083.bam	858650	64617	0.8600253	0.8600253	0.005530448	155.5074	
s0025.bam	s0080.bam	s0083.bam	2124330	148238	0.8695414	0.8695414	0.004861991	178.8447	
s0026.bam	s0080.bam	s0083.bam	2162341	151537	0.869019	0.869019	0.004883655	177.9444	
s0027.bam	s0080.bam	s0083.bam	2061161	143226	0.8700537	0.8700537	0.004847986	179.467	
s0028.bam	s0080.bam	s0083.bam	2083705	146109	0.8689496	0.8689496	0.00488169	178.0018	
s0059.bam	s0080.bam	s0083.bam	1917660	133517	0.8698143	0.8698143	0.00491732	176.8879	
s0079.bam	s0080.bam	s0083.bam	359383	333767	0.03695593	0.03695593	0.002313852	15.9716	
s0001.bam	s0081.bam	s0083.bam	330725	385037	-0.07587997	-0.07587997	0.003300814	-22.98826	
s0002.bam	s0081.bam	s0083.bam	308040	362160	-0.08075201	-0.08075201	0.003727075	-21.66632	
s0003.bam	s0081.bam	s0083.bam	327445	380652	-0.07514084	-0.07514084	0.003987996	-18.84175	
s0007.bam	s0081.bam	s0083.bam	1980165	137776	0.8698963	0.8698963	0.004820593	180.4542	
s0024.bam	s0081.bam	s0083.bam	850193	64998	0.8579575	0.8579575	0.005523651	155.3244	
s0025.bam	s0081.bam	s0083.bam	2106534	149139	0.8677654	0.8677654	0.004811915	180.3368	
s0026.bam	s0081.bam	s0083.bam	2144173	152729	0.867013	0.867013	0.004857141	178.5027	
s0027.bam	s0081.bam	s0083.bam	2044419	144381	0.8680729	0.8680729	0.004874552	178.0826	
s0028.bam	s0081.bam	s0083.bam	2066467	147056	0.8671295	0.8671295	0.004859693	178.433	
s0059.bam	s0081.bam	s0083.bam	1901912	133930	0.8684279	0.8684279	0.004895757	177.3838	
s0079.bam	s0081.bam	s0083.bam	356342	334566	0.03151794	0.03151794	0.002537093	12.42286	
s0080.bam	s0081.bam	s0083.bam	337990	341672	-0.005417399	-0.005417399	0.00249971	-2.167211	
s0001.bam	s0082.bam	s0083.bam	341971	335025	0.01026003	0.01026003	0.003747602	2.737759	
s0002.bam	s0082.bam	s0083.bam	320606	317910	0.00422229	0.00422229	0.004150775	1.017229	
s0003.bam	s0082.bam	s0083.bam	340269	332896	0.01095274	0.01095274	0.004452692	2.459801	
s0007.bam	s0082.bam	s0083.bam	2002630	129843	0.8782231	0.8782231	0.004405506	199.3467	
s0024.bam	s0082.bam	s0083.bam	862391	61263	0.8673464	0.8673464	0.004940004	175.5761	
s0025.bam	s0082.bam	s0083.bam	2130779	140363	0.8763943	0.8763943	0.004403794	199.009	
s0026.bam	s0082.bam	s0083.bam	2168400	143237	0.8760731	0.8760731	0.004409915	198.6599	
s0027.bam	s0082.bam	s0083.bam	2067391	135063	0.8773523	0.8773523	0.00439692	199.5379	
s0028.bam	s0082.bam	s0083.bam	2089971	138558	0.8756507	0.8756507	0.00445622	196.5008	
s0059.bam	s0082.bam	s0083.bam	1925215	126239	0.8769273	0.8769273	0.004423722	198.2329	
s0079.bam	s0082.bam	s0083.bam	391160	311466	0.1134231	0.1134231	0.003458178	32.79851	
s0080.bam	s0082.bam	s0083.bam	375996	320672	0.07941229	0.07941229	0.003449664	23.0203	
s0081.bam	s0082.bam	s0083.bam	377235	317966	0.08525448	0.08525448	0.003400617	25.07029	
s0001.bam	s0084.bam	s0083.bam	310964	306140	0.007817159	0.007817159	0.003474744	2.249708	
s0002.bam	s0084.bam	s0083.bam	294107	292894	0.002066436	0.002066436	0.003860256	0.5353107	
s0003.bam	s0084.bam	s0083.bam	311044	306147	0.007934335	0.007934335	0.004660638	1.702414	
s0007.bam	s0084.bam	s0083.bam	1927087	124116	0.8789822	0.8789822	0.004452557	197.4107	
s0024.bam	s0084.bam	s0083.bam	831638	59328	0.8668232	0.8668232	0.005224335	165.9203	
s0025.bam	s0084.bam	s0083.bam	2050017	134453	0.876901	0.876901	0.00445634	196.7761	
s0026.bam	s0084.bam	s0083.bam	2085650	137012	0.8767136	0.8767136	0.004483235	195.5538	
s0027.bam	s0084.bam	s0083.bam	1990028	129490	0.8778118	0.8778118	0.00448572	195.6903	
s0028.bam	s0084.bam	s0083.bam	2012377	132504	0.8764463	0.8764463	0.004489016	195.2424	
s0059.bam	s0084.bam	s0083.bam	1852718	120958	0.8774287	0.8774287	0.004504814	194.7758	
s0079.bam	s0084.bam	s0083.bam	375924	300453	0.1115813	0.1115813	0.003400413	32.81403	
s0080.bam	s0084.bam	s0083.bam	361225	308830	0.07819507	0.07819507	0.003310806	23.61814	
s0081.bam	s0084.bam	s0083.bam	362973	307750	0.08233354	0.08233354	0.003514813	23.42473	
s0082.bam	s0084.bam	s0083.bam	316695	318167	-0.002318614	-0.002318614	0.004056259	-0.5716139	
s0001.bam	s0090.bam	s0083.bam	305434	392262	-0.1244496	-0.1244496	0.003247354	-38.3234	
s0002.bam	s0090.bam	s0083.bam	283762	368651	-0.1301154	-0.1301154	0.003591735	-36.22635	
s0003.bam	s0090.bam	s0083.bam	302077	386228	-0.1222583	-0.1222583	0.003806908	-32.11486	
s0007.bam	s0090.bam	s0083.bam	1810983	130575	0.8654946	0.8654946	0.004969412	174.1644	
s0024.bam	s0090.bam	s0083.bam	783521	62019	0.8533032	0.8533032	0.005721155	149.1488	
s0025.bam	s0090.bam	s0083.bam	1925181	141238	0.8633017	0.8633017	0.005044666	171.1316	
s0026.bam	s0090.bam	s0083.bam	1958827	144152	0.8629069	0.8629069	0.005018615	171.9412	
s0027.bam	s0090.bam	s0083.bam	1869300	136569	0.8638306	0.8638306	0.00504325	171.2845	
s0028.bam	s0090.bam	s0083.bam	1890536	139347	0.8627044	0.8627044	0.005042176	171.0976	
s0059.bam	s0090.bam	s0083.bam	1741333	127140	0.8639103	0.8639103	0.005093404	169.6135	
s0079.bam	s0090.bam	s0083.bam	308790	323742	-0.02363833	-0.02363833	0.001899931	-12.44168	
s0080.bam	s0090.bam	s0083.bam	314603	354170	-0.05916357	-0.05916357	0.002467233	-23.97972	
